time_ps,atom_index,full_lj_displacement_nm,full_lj_reconstructed_velocity_backward_nm_per_ps,quadratic_nonlinear_displacement_nm,quadratic_nonlinear_reconstructed_velocity_backward_nm_per_ps,continuous_k2_carleman_displacement_nm,continuous_k2_carleman_reconstructed_velocity_backward_nm_per_ps,backward_euler_k2_carleman_displacement_nm,backward_euler_k2_carleman_reconstructed_velocity_backward_nm_per_ps,vqls_displacement_nm,vqls_reconstructed_velocity_backward_nm_per_ps
0.008,2,6.73680177841664e-09,2.3023947177072975e-06,6.697667183621486e-09,2.28902200976084e-06,6.6975940999624074e-09,2.288992062500852e-06,2.1939226453850164e-08,6.2660701302563e-06,2.1968034668553073e-08,5.174295978810411e-06
0.01,0,0.009966914085042081,-0.005950809230812789,0.009967105789741654,-0.005916403130634679,0.009967105139631309,-0.005916594838032032,0.009960583859025433,-0.006560672487643763,0.009961002874084315,-0.006476058894516913
0.01,1,3.3069472110773616e-05,0.00594595620812936,3.287786288802307e-05,0.005911578279065402,3.287851327793531e-05,0.0059117700897036735,3.9372286458948645e-05,0.0065497148430618485,3.894988764185951e-05,0.006463350234968133
0.01,2,1.6442847146229023e-08,4.853022683906187e-06,1.6347370323150547e-08,4.824851569764526e-06,1.6347090756332576e-08,4.82474832818508e-06,4.3854515618483016e-08,1.0957644582316417e-05,4.5137612800241556e-08,1.1584789065844231e-05
0.012,0,0.009952381869951416,-0.0072661075453325724,0.00995265737197587,-0.007224208882891999,0.00995265602643964,-0.0072245565958346395,0.009944859042596961,-0.007862408214235818,0.009945522385429235,-0.007740244327539968
0.012,1,4.758404536888306e-05,0.0072572866290547145,4.73087411562643e-05,0.007215439134120608,4.7310087528329615e-05,0.007215787125197146,5.506206713690487e-05,0.007844890338978106,5.439620806435319e-05,0.0077231602112468305
0.012,2,3.4084679701220915e-08,8.820916277495938e-06,3.388686786583036e-08,8.769748771339899e-06,3.388603203274678e-08,8.769470638207092e-06,7.889026613421522e-08,1.7517875257866084e-05,8.010344242135098e-08,1.7482914810554697e-05
0.014,0,0.009935227559920008,-0.008577155015704323,0.009935601662267817,-0.008527854854026462,0.009935599175049215,-0.008528425695212415,0.009926541108731791,-0.009158966932584769,0.009927508256932855,-0.009007064248190205
0.014,1,6.470931855102744e-05,0.008562636591072183,6.433558230491669e-05,0.008513420574326186,6.433807162029175e-05,0.008513992045981059,7.332749521297543e-05,0.009132714038035271,7.235625124576212e-05,0.008980021590704459
0.014,2,6.31215289652105e-08,1.4518424631994782e-05,6.275542726641131e-08,1.4434279700290463e-05,6.27533304947069e-08,1.4433649230980051e-05,1.3139605523362527e-07,2.6252894549705007e-05,1.2805362409776772e-07,2.3975090838208347e-05
0.016,0,0.009915461181754239,-0.009883189082884351,0.009915948473768189,-0.009826594249814384,0.009915944241600996,-0.009827466724109451,0.00990564185876443,-0.0104496249836803,0.00990704591455658,-0.010231171188137744
0.016,1,8.443118402480876e-05,0.009860932736890649,8.394451584022856e-05,0.009804466767655926,8.394875265312054e-05,0.009805340516414384,9.415181205297974e-05,0.010412158420002145,9.284995888047421e-05,0.010246853817356037
0.016,2,1.0763422095210682e-07,2.2256345993448137e-05,1.0701039158379144e-07,2.2127482158690046e-05,1.0700574588374669e-07,2.2126207694519872e-05,2.0632918259020673e-07,3.746656367829069e-05,2.588281653076423e-07,6.538727060493724e-05
0.018000000000000002,0,0.009893094277150207,-0.011183452302015822,0.009893709103764636,-0.011119685001776184,0.009893702344395152,-0.011120948602921777,0.00988217452953436,-0.011733664615035621,0.00988405656969687,-0.011494672429854757
0.018000000000000002,1,0.0001067334013356377,0.011151108655414466,0.00010611957266621652,0.011087528412993972,0.00010612634142025864,0.01108879438356904,0.00011751622089951265,0.011682204423266446,0.00011573700713975079,0.01144352412963828
0.018000000000000002,2,1.7232151415468525e-07,3.2343646601289186e-05,1.7132356914836407e-07,3.215658878228629e-05,1.713141845909365e-07,3.2154219353594876e-05,3.0924956612778843e-07,5.146019176879081e-05,3.602074352639915e-07,5.068963497817455e-05
0.02,0,0.00986813989090338,-0.012477193123413406,0.009868896322782473,-0.012406390491081696,0.009868886053925862,-0.012408145234644823,0.009856153780327701,-0.013010374603329178,0.009858604158007574,-0.012726205844647969
0.02,1,0.0001315976132426496,0.012432105953505933,0.00013084270016683065,0.012361563750307052,0.00013085298664098298,0.012363322610362163,0.0001433999055942547,0.012941842347371012,0.00014105024688812294,0.012656619874186063
0.02,2,2.6249585397057066e-07,4.5087169907942666e-05,2.6097705069782766e-07,4.482674077473175e-05,2.609594331587732e-07,4.48226242839183e-05,4.463140780455412e-07,6.853225595887633e-05,4.953202100981055e-07,6.755638741705692e-05
0.022,0,0.009840612557551021,-0.013763666676179497,0.009841524362225261,-0.013685980278605932,0.009841509381629752,-0.013688336148055107,0.009827595678593364,-0.014279050867168826,0.009830716685823557,-0.013943736092008283
0.022,1,0.00015900336391407878,0.013702875335714583,0.00015809377933397072,0.013625539583570025,0.000158108791042977,0.013627902200997001,0.00017178005108327526,0.014190072744510271,0.00016876085360005954,0.013855303355968285
0.022,2,3.8407853489981645e-07,6.0791340464622845e-05,3.818584407692947e-07,6.044069503573347e-05,3.8182732727479333e-07,6.043394705801002e-05,6.242703233647645e-07,8.897812265961157e-05,6.716183278135305e-07,8.814905885771244e-05
0.024,0,0.009810528286704324,-0.01504213542334857,0.009811608900776272,-0.014957730724494259,0.009811587767363657,-0.01496080713304751,0.009796517684455065,-0.01553899706914929,0.009800406294359068,-0.015155195732244837
0.024,1,0.00018892811891699462,0.014962377501457905,0.00018785064362065757,0.01487843214334341,0.00018787182927841237,0.014881519117717667,0.00020263186568137955,0.015425907299052128,0.00019885116355341696,0.015045154976678696
0.024,2,5.435943786808746e-07,7.975792189052902e-05,5.404556030706306e-07,7.929858115066788e-05,5.404033579363472e-07,7.928801533077687e-05,8.504498635582544e-07,0.00011308977009674485,8.942179119685935e-07,0.0001112997920775314
0.026000000000000002,0,0.009777904546842202,-0.016311869931060957,0.00977916704939494,-0.016220925690666417,0.009779138065629115,-0.01622485086727117,0.009762938634042196,-0.016789525206434446,0.009767698331672731,-0.016353981343168372
0.026000000000000002,1,0.00022134728734803902,0.016209584215522183,0.0002200890997783943,0.016119228078868345,0.00022011816765420242,0.016123169187895012,0.00023592860506971568,0.016648369694168053,0.00023126032910183322,0.016204582774208116
0.026000000000000002,2,7.481658097590478e-07,0.00010228571553908648,7.4385082666701e-07,0.00010169761179818958,7.437667166897206e-07,0.00010168167937668657,1.1327608880881518e-06,0.00014115551226494855,1.184480613995715e-06,0.00014513135101356067
0.028,0,0.00974276024765712,-0.01757214959254102,0.009744217334927226,-0.017474857233856764,0.009744178530562787,-0.01747976753316368,0.00972687872166399,-0.01802995618910284,0.009732608125998996,-0.017545102836867367
0.028,1,0.00025623424598532585,0.017443479318643398,0.00025478295066140816,0.01734692544150692,0.0002548218856551459,0.017351859000471734,0.00027164159799905797,0.017856496464671127,0.00026599777189777776,0.017368721397972256
0.028,2,1.0055063575526386e-06,0.00012867027389679533,9.997144113677624e-07,0.0001279317923503761,9.99583782078981e-07,0.00012790853269463006,1.4796803369542417e-06,0.00017345972443304482,1.527491832497628e-06,0.00017150560925095632
0.03,0,0.009705115721059785,-0.01882226329866751,0.00970677968246045,-0.018718826233388147,0.009706728799713564,-0.01872486542461164,0.009688359480852936,-0.01925962040552705,0.009695166446741075,-0.018720839628960807
0.03,1,0.00029356036531783615,0.018663059666255137,0.00029190401981377557,0.018560534576183688,0.0002919550992367695,0.01856660679081178,0.0003097402736694218,0.019049337835181892,0.0003030075386477171,0.018504883374969645
0.03,2,1.3239136223781882e-06,0.00015920363241277461,1.3162977257756991e-06,0.0001582916572039682,1.3161010496812778e-06,0.0001582586338011483,1.900245477642231e-06,0.0002102825703439944,1.94391947003157e-06,0.0002082138187669708
0.032,0,0.009664992700841648,-0.02006151010906872,0.009666875396411392,-0.019952143024529,0.009666809876628869,-0.019959461542347675,0.009647403764304893,-0.020477858274021796,0.009655409606578293,-0.019878420081390746
0.032,1,0.00033329503746886964,0.019867336075516728,0.00033142217786907954,0.01975907902765197,0.00033148798586279184,0.019766443313011146,0.00035019219075494573,0.020225958542761956,0.0003422663226058491,0.01962939197906598
0.032,2,1.7122616894828138e-06,0.00019417403355231265,1.7024257195304942e-06,0.00019306399687739738,1.7021375083565404e-06,0.00019301822933763112,2.404044940160932e-06,0.0002518997312593504,2.4433598611988153e-06,0.0002497201955836224
0.034,0,0.009622414301011984,-0.021289199914831924,0.009624527140361843,-0.021174128024774464,0.00962444411227413,-0.02118288217736913,0.009604035722744533,-0.021684020780179752,0.009613353898974141,-0.02102785380207575
0.034,1,0.00037540570600571763,0.02105533426842398,0.00037330537075606993,0.020941596443495174,0.0003733888112602842,0.020950412698746167,0.000392963068041298,0.02138543864317611,0.00038373807689190707,0.020735877143028977
0.034,2,2.1799929822983174e-06,0.0002338656464077516,2.1674888820886417e-06,0.00023253158127907353,2.1670764656012494e-06,0.00023246947862235433,3.0012092141688818e-06,0.00029858213700397455,3.0480837629446068e-06,0.00030236195087289546
0.036000000000000004,0,0.00957740499282947,-0.02250465409125641,0.009579758915645555,-0.022384112358143894,0.009579655185311061,-0.022394463481534614,0.009558280782746257,-0.02287746999913782,0.00956901468264631,-0.022169608163915742
0.036000000000000004,1,0.0004198578976226516,0.02222609580846696,0.0004175196497190557,0.022107139481492875,0.0004176239578637872,0.022117573301751476,0.00043801681664123126,0.022526874299966613,0.0004273768830140491,0.021819403061071007
0.036000000000000004,2,2.737109547876892e-06,0.00027855828278928714,2.7214346353894597e-06,0.00027697287665040874,2.720856825168761e-06,0.00027689017978375566,3.702400612515026e-06,0.00035059569917307186,3.7436488369800355e-06,0.0003477825370177141
0.038,0,0.009529990580676962,-0.023707206076254546,0.009532596038805378,-0.023581438420088356,0.009532468081261746,-0.02359355202465744,0.009510165623541825,-0.0240575796022161,0.009522431729387982,-0.023291476629164004
0.038,1,0.00046661525549348605,0.023378678935417202,0.0004640292029880189,0.023254776634481562,0.00046415795491786574,0.02326699852703925,0.0004853155737523254,0.02364937855554704,0.000473136827884698,0.02287997243532442
0.038,2,3.3941638295522e-06,0.00032852714083765356,3.3747582066044415e-06,0.00032666178560749064,3.3739638204031486e-06,0.00032655349761719337,4.518802705854862e-06,0.0004082010466699175,4.5505550654441265e-06,0.00040345311423204517
0.04,0,0.009480198176709724,-0.02489620198361899,0.00948306511791513,-0.024765460445124225,0.009482909070587138,-0.024779505337304046,0.009459718152847236,-0.025223735347294753,0.009473634104304319,-0.02439881254183167
0.04,1,0.0005156395744168459,0.024512159461679922,0.0005127963891234488,0.024383593067714926,0.0005129535102058493,0.024397777643991744,0.0005348197379194168,0.024752082083545703,0.0005210185451267691,0.023940858621035514
0.04,2,4.162248873430715e-06,0.00038404252193925713,4.13849296142314e-06,0.0003818673774093489,4.13741920703007e-06,0.00038172769331346035,5.462109233353027e-06,0.00047165326374908214,5.474595608194052e-06,0.0004620202713749624
0.042,0,0.00942805617435849,-0.026071001175616778,0.009431194027756365,-0.025935545079382148,0.009431005685709754,-0.02595169243869205,0.009406967481742433,-0.0263753355524013,0.009422641980078092,-0.02549606211311309
0.042,1,0.000566890837652848,0.025625631618001028,0.00056378177206849,0.02549269147252061,0.0005639715433708071,0.025509016582478915,0.00058648800576273,0.025834133921656535,0.0005709432284210106,0.024962341647120738
0.042,2,5.052987988661442e-06,0.0004453695576153631,5.02420017514518e-06,0.0004428536068610197,5.0227709194573415e-06,0.0004426758562136354,6.54451249484586e-06,0.0005412016307464162,6.536486707881711e-06,0.0005309455498438288
0.044,0,0.00937359422075771,-0.027230976800390164,0.009377011883954622,-0.027091071900871438,0.009376786697011901,-0.02710949434892634,0.009351943898638507,-0.02751179155196287,0.009369491984206512,-0.026574997935790098
0.044,1,0.0006203272553645634,0.026718208855857673,0.0006169441577659895,0.026581192848749716,0.0006171712207931584,0.02659983871117561,0.0006402774101312881,0.026894702184279033,0.0006228850096978095,0.02597089063839943
0.044,2,6.078523877725976e-06,0.0005127679445322668,6.043958279389032e-06,0.0005098790521219255,6.042082194959863e-06,0.0005096556377512605,7.778691230212822e-06,0.0006170893676834806,7.74666548706981e-06,0.0006050893895940494
0.046,0,0.009316843188138689,-0.0283755163095105,0.009320549016103585,-0.028231433925518846,0.009320282087841848,-0.02825230458502676,0.009294678842368113,-0.0286325281351968,0.00931420381793051,-0.02764408313800108
0.046,1,0.0006759053046257501,0.027789024630593292,0.0006722406323146179,0.027648237274314175,0.0006725099919877163,0.027669385597278932,0.0006961433596398029,0.027932974754257416,0.0006767981855751039,0.026956587938647195
0.046,2,7.251507235561098e-06,0.0005864916789175605,7.210351581798394e-06,0.0005831966512046804,7.207920170458795e-06,0.0005829189877494652,9.177797992093932e-06,0.000699553380940554,9.1245144438602e-06,0.000688924478395194
0.048,0,0.009257835144213872,-0.029504021962408068,0.009261836939901392,-0.029356038101096382,0.009261523028561666,-0.029379529640090822,0.009235204874435602,-0.029736983966255494,0.009256819886302493,-0.028691965814008565
0.048,1,0.0007335797709778336,0.028837233176041744,0.0007296266016468119,0.02869298466609698,0.0007299436274814023,0.028716817746842954,0.0007540396795459143,0.028948159953055653,0.0007326494658061844,0.02792564011554018
0.048,2,8.585084808293509e-06,0.0006667887863662047,8.536458451796095e-06,0.0006630534349988502,8.533343956953505e-06,0.0006627118932473545,1.07554460184913e-05,0.0007888240131986833,1.0676805034198038e-05,0.0007761452951689186
0.05,0,0.009196603321598383,-0.030615911307744846,0.009200908328318182,-0.030464305791604696,0.009200541849671628,-0.030490589445019013,0.009173555650464417,-0.03082461198559286,0.00919736055552543,-0.029729665388531612
0.05,1,0.0007933037914882976,0.029862010255231986,0.0007890558327189928,0.029714615536090408,0.0007894262581313688,0.029741315324983232,0.0008139186539233857,0.029939487188735656,0.0007903956701712018,0.02887310218250869
0.05,2,1.0092886913319513e-05,0.0007539010525130012,1.0035838962825999e-05,0.000749690255514951,1.0031892197027022e-05,0.000749274120036758,1.2525695612206253e-05,0.000885124796857476,1.2417372627945347e-05,0.0008702837968736536
0.052000000000000005,0,0.009133182086406738,-0.03171061759582244,0.009137796981906766,-0.03155567320570812,0.00913737201404699,-0.031584917812318605,0.00910976589087987,-0.031894879792273054,0.009135865166665902,-0.030747694429763904
0.052000000000000005,1,0.0008550288991210459,0.030862553816374125,0.0008504804960593216,0.030712331670164357,0.0008509104158418114,0.03074207885522126,0.0008757310690856485,0.03090620758113138,0.0008499550698562305,0.029779699842514332
0.052000000000000005,2,1.1789014472216584e-05,0.0008480637794485349,1.1722522033912297e-05,0.0008433415355431486,1.1717570111221564e-05,0.0008428389570972704,1.4503040034489072e-05,0.0009886722111414083,1.4337559377592691e-05,0.0009600933748236712
0.054,0,0.009067606905960205,-0.032787590223266334,0.009072537798271434,-0.03262959181766619,0.009072048088324203,-0.03266196286139369,0.00904387135086635,-0.03294727000676016,0.00907235981717109,-0.03175267474740583
0.054,1,0.0009187050685423226,0.03183808471063829,0.0009138512096703283,0.03168535680550335,0.0009143470756363519,0.03171832989727025,0.0009394262582129425,0.03184759456364698,0.0009113135165821659,0.030679223362967672
0.054,2,1.3688025497471923e-05,0.0009495055126276688,1.3610992058237818e-05,0.0009442350121627597,1.360483603947032e-05,0.0009436329641243769,1.670239092071591e-05,0.0010996754431134182,1.6486765746440663e-05,0.0010746031844239851
0.056,0,0.008999914315726077,-0.03384629511706414,0.009005166740699188,-0.03368552878612281,0.009004605713474315,-0.03372118742494404,0.008975908789638444,-0.03398128061395282,0.00900689035350174,-0.03273473183467484
0.056,1,0.0009842807631994614,0.03278784732856942,0.0009791170843012485,0.032632937315460075,0.0009796856990415342,0.0326693117025911,0.0010049521471352072,0.0327629444611323,0.0009744085461287954,0.0315475147733147
0.056,2,1.5804921074461568e-05,0.0010584477884948214,1.5716174999563936e-05,0.0010525914706630579,1.570858748417474e-05,0.0010518757223522096,1.91390632263561e-05,0.0012183361528200942,1.8867996985175587e-05,0.0011906156193674607
0.058,0,0.00893014188553824,-0.03488621509391794,0.008935720806056919,-0.034722967321134675,0.008935081574602405,-0.034762069435955036,0.008905915939066205,-0.03499642528611947,0.008939475047397115,-0.03370765305231273
0.058,1,0.00105170298361829,0.033711110209414225,0.00104622576994836,0.03355434282355574,0.001046874278735684,0.033594289847074875,0.0010722553012218524,0.03365157704332259,0.0010392121090557144,0.0324017814634595
0.058,2,1.815513084346874e-05,0.0011751048845035858,1.8053423994722454e-05,0.001168624497579258,1.8044146661933258e-05,0.0011677795888792575,2.1828759711952932e-05,0.0013448482427984142,2.148188648869162e-05,0.0013069447517580159
0.06,0,0.00885832818514699,-0.035906850195625284,0.008864237991987003,-0.03574140703495751,0.008863513370012507,-0.03578410229494903,0.00883393147169512,-0.03599223368554255,0.008870161474393812,-0.0346567865016512
0.06,1,0.001120917316869255,0.03460716662548245,0.0011151235035524606,0.03444886680205021,0.0011158593844161587,0.03449255284023733,0.0011412809733285765,0.034512836053362035,0.0011056166665914565,0.03320227876787103
0.06,2,2.0754497983753776e-05,0.0012996835701425164,2.063850446053609e-05,0.0012925402329068165,2.062724557135723e-05,0.0012915494547119846,2.4787554976310826e-05,0.0014793976321789458,2.4364287672299714e-05,0.0014412005918040456
0.062,0,0.00878451274913564,-0.03690771800567493,0.00879075726343671,-0.036740364275146854,0.008789939779578322,-0.03678679521709225,0.00875999496820195,-0.03696825174658542,0.008798981893033565,-0.035589790680123704
0.062,1,0.0011918679871692948,0.03547533515001988,0.0011857551578601494,0.03531582715384437,0.0011865862098368483,0.03536341271034477,0.0012119731527504983,0.035346089710960864,0.0011736407969893015,0.03401206519892244
0.062,2,2.3619263695065124e-05,0.0014323828556556727,2.348757870314112e-05,0.001424537121302514,2.34740105848528e-05,0.0014233825067477845,2.8031879047561633e-05,0.0016221620356254018,2.7527578177351047e-05,0.001581645252525665
0.064,0,0.008708736041282835,-0.03788835392640272,0.008715318518558132,-0.03771937243928887,0.008714400432460639,-0.03776967355884148,0.0086841468843277,-0.03792404193712469,0.008725973471208315,-0.03650421091262471
0.064,1,0.0012644979075183392,0.03631496017452218,0.0012580642914129024,0.0361545667763765,0.0012589986209666816,0.03620620556491662,0.0012842746151300356,0.03615073118976862,0.0012431826930338833,0.034770948022290894
0.064,2,2.6766051198824908e-05,0.0015733937518798903,2.6617190028965328e-05,0.0015648056629121027,2.6600946572702703e-05,0.00156346799392495,3.157850054227133e-05,0.0017733107473548466,3.098182126696949e-05,0.00172712154480922
0.066,0,0.008631039418438659,-0.03884831142208792,0.008637962554084158,-0.038677982236987006,0.00863693587421293,-0.038732279123854726,0.008606428517329564,-0.03885918349906793,0.008651175402247144,-0.03739903448058548
0.066,1,0.0013387487322856653,0.03712541238366304,0.0013319931995142103,0.036964454050653926,0.0013330392052188459,0.0370202921260821,0.0013581269732671974,0.036926179068580846,0.0013142263610891197,0.03552183402761815
0.066,2,3.0211849275674643e-05,0.0017228990384248661,3.00442464016314e-05,0.0017135281863330351,3.0024920568249894e-05,0.0017119869977735938,3.544450940324529e-05,0.001933004430486978,3.472678447284859e-05,0.0018724816029395486
0.068,0,0.008551465093922168,-0.03978716225824533,0.008558731030172052,-0.039615761956052695,0.008557587533317099,-0.039674170447915255,0.008526881971993564,-0.039773272668000015,0.008574624224686281,-0.038275588780431434
0.068,1,0.0014145609107608743,0.037906089237604454,0.0014074829662115438,0.03774488334866668,0.0014086493216994597,0.03780505824030688,0.0014334707287792488,0.03767187775602568,0.001386698175105431,0.036235907008155634
0.068,2,3.3973995316956934e-05,0.0018810730206411433,3.3786003616405594e-05,0.0018708786073870951,3.376314498346398e-05,0.00186911220760704,3.9647299227194294e-05,0.002101394911974501,3.878741674731032e-05,0.0020303161372308624
0.07,0,0.008470056100536447,-0.04070449669286033,0.008477666434781546,-0.040532297695253204,0.008476397687191847,-0.040594923062626,0.008445550126249984,-0.04066592287178986,0.008496349325250558,-0.039137449717861726
0.07,1,0.001491873741538452,0.03865641538878885,0.0014844735172072818,0.03849527549786899,0.0014857691524235185,0.03855991536202938,0.0015102453245560848,0.03838729788841797,0.0014605977513213759,0.03694978810797239
0.07,2,3.807015792509875e-05,0.0020480813040709075,3.786004801117424e-05,0.002037022197384321,3.78331603846618e-05,0.0020350077005989084,4.4204549193934096e-05,0.0022786249833698993,4.3195658483889244e-05,0.0022041208682894602
0.07200000000000001,0,0.00838685625324569,-0.0415999236453787,0.008394812047649476,-0.041427193566034824,0.00839340942771629,-0.041494129737778204,0.008362476596433627,-0.04153676490817843,0.008416407708066632,-0.03997080859196273
0.07200000000000001,1,0.001570625427686621,0.03937584307408438,0.0015629036736178347,0.039215078205276414,0.0015643377544450844,0.03928430101078289,0.0015883891979570689,0.03907193670049199,0.001535774910218479,0.037588579448551575
0.07200000000000001,2,4.251831906768887e-05,0.002224080571295057,4.228427873269113e-05,0.0022121153607584415,4.225281783865447e-05,0.0022098287269963356,4.9134205609307386e-05,0.0024648282076866427,4.796464070198432e-05,0.0023844911090475374
0.074,0,0.008301910111560987,-0.042473070842351385,0.008310211903903447,-0.04230007187301477,0.008308666626312012,-0.04237140070213922,0.008277705702230865,-0.042385447101380876,0.008334821957217044,-0.04079287542479382
0.074,1,0.0016507531326498638,0.040063852481621406,0.001642711206532504,0.039903766457334615,0.0016442931128479187,0.03997767920141715,0.001667839834694603,0.03972531836876708,0.0016122223646988544,0.03822372724018762
0.074,2,4.733675578914907e-05,0.0024092183607300967,4.7076889564049824e-05,0.0023963054156793465,4.704026084010313e-05,0.0023937215007243254,5.4454463074537365e-05,0.0026601287326149872,5.310902267337361e-05,0.002572190985694642
0.076,0,0.008215262941682852,-0.04332358493906725,0.008223910757352914,-0.04315057327526624,0.008222213898626608,-0.04322636384270196,0.00819128243135549,-0.04321163543768727,0.008251633117573692,-0.04159441982167635
0.076,1,0.0017321930368315818,0.040719952090858956,0.0017238328923317645,0.04056084289963019,0.001725572194542043,0.04063954084706206,0.0017485338233492658,0.04034699432733129,0.0016898975517036076,0.03883759350237656
0.076,2,5.2544021485565406e-05,0.0026036328482081667,5.225635031532253e-05,0.0025897303756363503,5.221390683138548e-05,0.0025868229956411727,6.018374529524582e-05,0.0028646411103542264,5.8631323704282835e-05,0.0027611505154546095
0.078,0,0.008126960678483069,-0.04415113159989162,0.008135954043513537,-0.04397835691968828,0.00813409656886217,-0.04405866488221915,0.008103252403995129,-0.04401501368018076,0.008166899886395339,-0.04236661558917623
0.078,1,0.0018148803947379648,0.041343678953191486,0.0018062045686929001,0.041185838180567785,0.001808111002811063,0.04126940413451003,0.0018304069104609802,0.04093654355585718,0.0017686966671721126,0.03939955773425249
0.078,2,5.815892677896625e-05,0.0028074526467004187,5.784138779356237e-05,0.0027925187391199175,5.7792428326801854e-05,0.0027892607477081853,6.634068554389501e-05,0.003078470124324592,6.457000932433158e-05,0.002969342810024368
0.08,0,0.008037049887342952,-0.04495539557005861,0.008046387842436853,-0.044783100538341995,0.008044360633792021,-0.04486796753507424,0.008013661837069669,-0.04479528346273006,0.008080628001135374,-0.04313594262998241
0.08,1,0.001898749592681391,0.0419345989717131,0.0018897611911798476,0.041778311243473684,0.0018918446325545308,0.04186681487173385,0.0019133940561403952,0.04149357283970747,0.0018486007977931236,0.03995206531050545
0.08,2,6.42005199756574e-05,0.003020796598345571,6.38509663832993e-05,0.003004789294868465,6.37947336534842e-05,0.0030011526633411715,7.294410678993892e-05,0.0033017106230219524,7.092617920679307e-05,0.0031780849412307455
0.082,0,0.007945577725914829,-0.045736080714061475,0.007955258841350009,-0.045564500543422315,0.007953052726509029,-0.045653953641496124,0.007922557508343076,-0.04555216436329629,0.007992889383304771,-0.04386930891530148
0.082,1,0.0019837342069526313,0.04249230713562005,0.001974436890433465,0.04233784962680858,0.001976707326169097,0.042431346807282944,0.001997429490144433,0.0420177170020189,0.0019295148504696942,0.04045702633828529
0.082,2,7.068806713254135e-05,0.003243773578441972,7.030426821652672e-05,0.003226650916613703,7.023994732191127e-05,0.0032226068342135292,8.001300151249725e-05,0.0035344473612791594,7.771482060747937e-05,0.003394320700343145
0.084,0,0.00785259190585802,-0.04649291002840456,0.00786261429718527,-0.0463222720823693,0.007860220079948766,-0.046416323280131434,0.007829986720429326,-0.04628539395687497,0.007903720341657533,-0.044584520823618856
0.084,1,0.0020697670623941416,0.043016427720755146,0.00206016502984523,0.04286406970588262,0.0020626325300117923,0.0429626019213477,0.0020824467683597915,0.0425086391076792,0.0020114334394587346,0.04095929449452012
